DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
27,1.0,30.78631490738768,10.0,6.0,22.0,2016,0.211401214,B,B,9,0,0,1,B,42.917617497754456,4.525691699604743,0.0855279192845849,8.312252964426877,0.5059288537549407,0.06719367588932806,0.5296442687747036,56.85385867154739,0.08772781486363637,8.287878787878787,0.5,0.06060606060606061,0.5,48.99848885518129,4.6,0.08033294389999998,8.333333333333334,0.5,0.06666666666666667,0.5,48.97791395459924,4.0,0.18438537364999993,13.15,0.4,0.1,1.25,58.73967999366606,3.814814814814815,0.06801922879629627,3.9074074074074074,0.3148148148148148,0.0,0.16666666666666666,52.70454872851801,3.6810344827586206,0.21140121399999964,0.0,0.0,1.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,52.70454872851801,3.6810344827586206,0.21140121399999964,9.0,0.0,0.0,-1.6099013350725517,0.390141739425727,3.4270702700509084,2.302585092994046,1.235407918593884,1.0,0,30.78631490738768,0.3248196489278532,10.0,0.2727272727272727,87966.76405204533
23,1.0,42.01925027987153,1.0,6.0,17.0,1977,0.075778755,B,B,6,3,0,2,B,43.137136838113,2.537037037037037,0.05371985573456787,3.080246913580247,1.3518518518518519,0.0,0.9012345679012346,56.31606180048412,0.04944347730795844,3.110726643598616,1.411764705882353,0.0,0.9411764705882353,50.8090039917233,3.5416666666666665,0.06525468775,3.5833333333333335,1.5,0.0,1.0,54.70880795265454,3.173228346456693,0.06677386248818894,4.850393700787402,2.409448818897638,0.0,1.6062992125984252,57.19135939017463,1.3884615384615384,0.05101384235384613,3.4269230769230767,1.5576923076923077,0.0,1.0384615384615385,58.743948209646966,2.8,0.07577875499999999,3.0,0.0,2.0,58.743948209646966,2.8,0.07577875499999999,6.0,0.0,2.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,58.743948209646966,2.8,0.07577875499999999,6.0,3.0,0.0,-1.6317073616480513,-1.07738151594132,3.738127853274617,0.0,1.0787238854878753,1.0,0,42.01925027987153,0.023798615951961186,1.0,0.35294117647058826,110237.73976445344
62,1.0,122.43814767124854,1.0,2.0,3.0,1977,0.072157581,B,B,2,1,0,0,A,46.240030551672035,4.359550561797753,0.07136831567415725,6.932584269662922,1.1797752808988764,0.12359550561797752,0.6629213483146067,68.52441431159181,0.07215758100000001,2.0,1.0,0.0,0.0,65.28620040178788,3.5,0.0546676995,27.0,1.0,0.5,3.5,112.26027201365197,1.7142857142857142,0.07215758100000001,2.0,1.0,0.0,0.0,65.94028124469843,2.0416666666666665,0.07106446340624993,3.5625,1.0,0.03125,0.21875,66.87948948787998,3.4,0.0721575810000002,1.0,0.0,0.0,66.17316792580286,3.5476190476190474,0.0704918780000002,4.380952380952381,0.047619047619047616,0.3333333333333333,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,-1.5909957200170783,-0.8013150660577869,4.807605985501885,0.0,1.0748247026710853,1.0,0,122.43814767124854,0.008167389159504773,1.0,0.6666666666666666,224900.8976794044
17,3.0,67.8521742243136,8.0,3.0,14.0,1988,0.0,B,B,25,4,1,1,B,80.07329154192018,8.782608695652174,0.028654554913043483,24.608695652173914,4.304347826086956,1.3043478260869565,3.869565217391304,59.522446970300564,0.06229504266666667,23.666666666666668,4.666666666666667,1.6666666666666667,3.0,52.78243306977484,7.666666666666667,0.015738987833333332,22.5,4.5,1.1666666666666667,3.3333333333333335,36.383846440274425,9.5,0.0,18.0,5.0,1.0,2.0,77.18506451374246,9.0,0.0,25.0,4.0,1.0,1.0,76.20694549087264,8.1,0.0,4.0,1.0,1.0,76.20694549087264,8.1,0.0,25.0,1.0,1.0,63.83481724958669,7.354838709677419,0.00015989725806451614,22.677419354838708,4.354838709677419,2.806451612903226,76.20694549087264,8.1,0.0,25.0,4.0,1.0,-0.1644842296335163,0.458110468246584,4.217331430340986,2.0794415416798357,1.0,2.718281828459045,0,22.617391408104535,0.1179033699576475,2.6666666666666665,0.21428571428571427,365023.2659445211
6,3.0,79.2070587203128,1.0,17.0,17.0,2016,0.243204519,B,B,5,0,0,0,B,80.1288174947234,2.442622950819672,0.24320451900000029,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,53.24375909161093,2.3,0.24320451899999992,5.0,0.0,0.0,0.0,57.404049195111305,2.7381974248927037,0.2432045190000009,5.0,0.0,0.0,0.0,56.6416769563564,4.206896551724138,0.2432045189999999,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-2.1591136173736323,2.237857132925031,4.372065420105435,0.0,1.2753294265470125,1.0,0,26.402352906770933,0.01262513740765314,0.3333333333333333,1.0,209426.88876730812
200,3.0,85.28038875664878,9.0,6.0,6.0,1960,0.0,B,B,33,1,2,5,B,108.13776258340742,12.5,0.0,33.0,1.0,2.0,5.0,42.45958550510901,0.0,33.0,1.0,2.0,5.0,107.5348209579678,12.0,0.0,33.0,1.0,2.0,5.0,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,86.24503689064129,11.333333333333334,0.0,1.0,2.0,5.0,86.24503689064129,11.333333333333334,0.0,33.0,2.0,5.0,86.24503689064129,11.333333333333334,0.0,33.0,1.0,5.0,86.24503689064129,11.333333333333334,0.0,33.0,1.0,2.0,1.1280945024904625,-0.10324914776013878,4.445944518998242,2.1972245773362196,1.0,7.38905609893065,2,28.42679625221626,0.10553422810585308,3.0,1.0,402871.91631724115
47,2.0,42.89803688780378,5.0,11.0,11.0,1966,0.458174486,B,A,26,1,1,5,B,55.27506316297517,7.909090909090909,0.15526200761363637,24.818181818181817,2.0,1.5454545454545454,5.7727272727272725,42.5003827792383,0.2836596954,22.8,2.2,1.8,3.8,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,47.01166172750328,5.0,0.458174486,1.0,1.0,5.0,53.592618987587336,7.424242424242424,0.09359988542424241,32.121212121212125,0.6666666666666666,10.333333333333334,50.170026645045645,7.074074074074074,0.08921376418518522,38.96296296296296,1.3703703703703705,12.777777777777779,47.01166172750328,5.0,0.458174486,26.0,1.0,1.0,-0.1463069364339061,-1.0080980944627596,3.7588260646958878,1.6094379124341003,1.5811848736168028,2.718281828459045,2,21.44901844390189,0.1165554501497838,2.5,1.0,182323.5774313817
18,2.0,54.48206651998316,8.0,12.0,14.0,1989,0.0,B,B,30,0,0,5,A,57.47642256683832,8.7,0.0,30.0,0.0,0.0,5.0,45.788324817825064,0.0,30.0,0.0,0.0,5.0,51.96815196878962,7.6,0.0,30.0,0.0,0.0,5.0,51.67890119988103,7.714285714285714,0.0,30.0,0.0,0.0,5.0,50.363554077550894,7.75,0.0,30.0,0.0,0.0,5.0,52.29984432393822,8.4,0.0,0.0,0.0,5.0,52.29984432393822,8.4,0.0,30.0,0.0,5.0,52.29984432393822,8.4,0.0,30.0,0.0,5.0,52.29984432393822,8.4,0.0,30.0,0.0,0.0,-0.28173013499874555,0.6597830502168321,3.99787159283962,2.0794415416798357,1.0,1.0,0,27.24103325999158,0.14683730832907607,4.0,0.8571428571428571,210061.0815243353
7,1.0,39.20873320644662,8.0,3.0,4.0,1960,0.130617806,B,B,39,9,1,9,B,38.37968610391568,7.357142857142857,0.08037116028571431,39.142857142857146,6.071428571428571,0.6428571428571429,6.214285714285714,48.555983443073806,0.0828815365,40.5,6.0,0.5,6.0,51.80516123250616,5.6,0.09242879039999999,40.2,6.6,0.6,6.6,32.08659275662956,7.0,0.035145267,42.0,3.0,0.0,3.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,51.91580387089397,7.4,0.13061780600000003,9.0,1.0,9.0,51.91580387089397,7.4,0.13061780600000003,39.0,1.0,9.0,51.91580387089397,7.4,0.13061780600000003,39.0,9.0,9.0,51.91580387089397,7.4,0.13061780600000003,39.0,9.0,1.0,1.252519146351716,-2.3735073096143053,3.6688995078620685,2.0794415416798357,1.1395321757140051,2.718281828459045,2,39.20873320644662,0.20403617627423518,8.0,0.75,168504.9599109566
157,2.0,51.02178985316074,7.0,7.0,8.0,1963,0.0,B,B,30,87,5,5,B,50.64987407248229,7.2,0.0,30.0,87.0,5.0,5.0,45.25534083549104,0.0,30.0,87.0,5.0,5.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,48.18594321764037,7.0,0.0,30.0,87.0,5.0,5.0,48.577497968652,7.333333333333333,0.0,87.0,5.0,5.0,48.577497968652,7.333333333333333,0.0,30.0,5.0,5.0,48.577497968652,7.333333333333333,0.0,30.0,87.0,5.0,48.577497968652,7.333333333333333,0.0,30.0,87.0,5.0,3.0309776918544182,-0.9573956530478468,3.932252793500929,1.9459101490553132,1.0,148.4131591025766,2,25.51089492658037,0.1371962845706864,3.5,0.875,390535.4158607039
24,3.0,127.14114296193964,1.0,3.0,3.0,2017,0.111627393,B,B,50,8,2,3,B,126.62135759143084,12.0,0.111627393,50.0,8.0,2.0,3.0,71.17569871062891,0.111627393,50.0,8.0,2.0,3.0,47.02746575377257,6.0,0.111627393,50.0,8.0,2.0,3.0,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,61.15811909801727,7.315789473684211,0.11162739299999999,8.0,2.0,3.0,61.15811909801727,7.315789473684211,0.11162739299999999,50.0,2.0,3.0,61.15811909801727,7.315789473684211,0.11162739299999999,50.0,8.0,3.0,61.15811909801727,7.315789473684211,0.11162739299999999,50.0,8.0,2.0,0.794881960006859,1.2047311473486515,4.845297831258161,0.0,1.1180961725588487,7.38905609893065,1,42.38038098731321,0.007865274581488977,0.3333333333333333,1.0,611250.9120341169
6,1.0,42.76373540219854,1.0,2.0,17.0,1977,0.243204519,B,B,5,0,0,0,B,43.982153920424956,2.402684563758389,0.24320451899999998,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,64.73485327581767,3.2,0.243204519,5.0,0.0,0.0,0.0,57.404049195111305,2.7381974248927037,0.2432045190000009,5.0,0.0,0.0,0.0,57.85495130913674,1.7927927927927927,0.2432045190000008,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-1.9107978756508694,-1.569271326257713,3.755690439736137,0.0,1.2753294265470125,1.0,0,42.76373540219854,0.023384299584563156,1.0,0.11764705882352941,125447.13883774793
57,2.0,47.19226661531746,6.0,3.0,12.0,1982,0.13321533300000002,B,B,49,3,3,4,A,53.73111515528968,7.885714285714286,0.15968900979999998,47.285714285714285,2.5428571428571427,2.8857142857142857,4.8,48.55656658357583,0.13321533300000002,49.0,3.0,3.0,4.0,49.31215640550639,6.555555555555555,0.18940484122222223,42.888888888888886,2.2222222222222223,2.5555555555555554,4.333333333333333,53.89282233700086,8.0,0.1722036568,44.25,2.5,2.65,3.95,54.121726613279,6.666666666666667,0.13321533300000002,49.0,3.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,3.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,3.0,1.2640822742148379,-0.8361291465999022,3.8542300362719795,1.791759469228055,1.1424959889337816,20.085536923187668,2,23.59613330765873,0.1271394749675479,3.0,0.25,201943.91266730663
7,1.0,33.68927319144135,5.0,4.0,5.0,1969,0.130617806,B,B,39,9,1,9,B,38.37968610391568,7.357142857142857,0.08037116028571431,39.142857142857146,6.071428571428571,0.6428571428571429,6.214285714285714,45.89167905161843,0.11325916254545457,39.54545454545455,7.909090909090909,0.8181818181818182,7.909090909090909,53.67380946288993,7.0,0.035145267,42.0,3.0,0.0,3.0,48.67911183342863,5.75,0.09481560387499999,40.125,6.75,0.625,6.75,57.347044561438715,6.333333333333333,0.09879362633333333,40.0,7.0,0.6666666666666666,7.0,51.91580387089397,7.4,0.13061780600000003,9.0,1.0,9.0,51.91580387089397,7.4,0.13061780600000003,39.0,1.0,9.0,51.91580387089397,7.4,0.13061780600000003,39.0,9.0,9.0,51.91580387089397,7.4,0.13061780600000003,39.0,9.0,1.0,0.9945977164193137,-2.275632486425844,3.5171794837645987,1.6094379124341003,1.1395321757140051,2.718281828459045,2,33.68927319144135,0.14841519351240362,5.0,0.8,151516.83648765384
1,3.0,85.67780639178065,1.0,16.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,83.0966176487847,3.1724137931034484,0.010333841206896541,4.218390804597701,0.06896551724137931,0.3218390804597701,0.9770114942528736,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,57.224936197692465,2.7142857142857144,0.008882968428571425,4.0476190476190474,0.0,0.2857142857142857,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.8187402165371502,1.548275916279732,4.450593823474921,0.0,1.0071477410232,1.0,0,28.559268797260216,0.011671634021852516,0.3333333333333333,0.9411764705882353,283293.7530171571
47,3.0,68.3866344546064,6.0,14.0,14.0,1980,6.99893e-05,B,B,46,1,1,16,B,74.16969513077557,8.2,0.10012621096666668,27.2,1.9333333333333333,1.6,6.933333333333334,45.03877988133768,0.11433772112857143,30.857142857142858,2.142857142857143,1.5714285714285714,8.571428571428571,54.7368435175392,8.0,0.1509554925,21.25,3.0,2.5,3.0,50.85821863341186,8.4,0.17807568346,17.2,1.4,0.4,4.4,59.20727893446939,8.375,0.07642184607500001,28.75,2.5,2.5,6.25,51.13758748100976,7.45,6.99893e-05,1.0,1.0,16.0,53.592618987587336,7.424242424242424,0.09359988542424241,32.121212121212125,0.6666666666666666,10.333333333333334,50.170026645045645,7.074074074074074,0.08921376418518522,38.96296296296296,1.3703703703703705,12.777777777777779,51.13758748100976,7.45,6.99893e-05,46.0,1.0,1.0,1.772485486445332,1.4370043894747275,4.225177402824475,1.791759469228055,1.000069991749308,2.718281828459045,1,22.79554481820213,0.08773644218422057,2.0,1.0,277741.58911039645
7,1.0,33.715741495465466,7.0,2.0,4.0,1953,0.035145267,B,B,42,3,0,3,B,38.37968610391568,7.357142857142857,0.08037116028571431,39.142857142857146,6.071428571428571,0.6428571428571429,6.214285714285714,46.692666567369585,0.05901340175,41.25,4.5,0.25,4.5,65.6798263787836,6.0,0.130617806,39.0,9.0,1.0,9.0,32.08659275662956,7.0,0.035145267,42.0,3.0,0.0,3.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,53.330959144636374,7.88,0.03514526699999999,3.0,0.0,3.0,53.330959144636374,7.88,0.03514526699999999,42.0,0.0,3.0,53.330959144636374,7.88,0.03514526699999999,42.0,3.0,3.0,53.330959144636374,7.88,0.03514526699999999,42.0,3.0,0.0,0.27074339323266833,-2.848998825521935,3.5179648349883164,1.9459101490553132,1.0357701610954737,1.0,2,33.715741495465466,0.20761815370252057,7.0,0.5,169647.90157018398
17,2.0,46.421150020511725,1.0,7.0,7.0,1962,0.0,B,B,18,5,1,2,B,59.09896227512842,5.909090909090909,0.008494778545454546,21.0,4.636363636363637,1.0909090909090908,1.8181818181818181,93.42442194628738,0.0373770256,21.4,4.8,1.4,2.6,66.38341621731537,6.25,0.00024784075,21.75,4.5,1.0,3.75,46.69297388488836,1.0,0.0,18.0,5.0,1.0,2.0,58.02608316628288,5.333333333333333,0.031147521333333334,19.666666666666668,5.0,1.3333333333333333,2.6666666666666665,51.83224082773405,6.3125,0.0,5.0,1.0,2.0,65.51678920507956,6.857142857142857,0.04004681314285715,20.142857142857142,1.4285714285714286,2.857142857142857,63.83481724958669,7.354838709677419,0.00015989725806451614,22.677419354838708,4.354838709677419,2.806451612903226,51.83224082773405,6.3125,0.0,18.0,5.0,1.0,-0.5139034725903217,-1.6505686553310264,3.8377551747856815,0.0,1.0,2.718281828459045,2,23.210575010255862,0.021541904919592434,0.5,1.0,233488.34286951175
8,1.0,36.288029270425184,5.0,2.0,5.0,1962,0.43788524,B,B,23,3,0,5,B,39.51466107485519,7.1891891891891895,0.346167742783784,25.16216216216216,2.054054054054054,0.7837837837837838,4.351351351351352,44.03874881391402,0.3365527820714286,24.714285714285715,1.4285714285714286,1.0,4.071428571428571,58.89468294927183,7.555555555555555,0.3457839683333333,24.444444444444443,1.8888888888888888,0.7777777777777778,4.222222222222222,45.69697506202809,4.75,0.36670352500000003,24.75,1.25,1.0,4.25,48.7118657920347,7.333333333333333,0.45141140400000007,25.0,1.6666666666666667,0.6666666666666666,5.0,58.5774286060375,8.727272727272727,0.43788524,3.0,0.0,5.0,55.85241998669467,8.225,0.3393895851500001,25.25,0.45,4.55,58.5774286060375,8.727272727272727,0.43788524,23.0,3.0,5.0,52.75985072037907,7.582089552238806,0.4515123455223885,25.01492537313433,1.6567164179104477,0.6716417910447762,-0.3368033154062638,-2.881417976061172,3.591487914719412,1.6094379124341003,1.549427084963981,1.0,2,36.288029270425184,0.13778648497935958,5.0,0.4,136477.72431145306
1,3.0,79.52198177230899,1.0,7.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,83.0966176487847,3.1724137931034484,0.010333841206896541,4.218390804597701,0.06896551724137931,0.3218390804597701,0.9770114942528736,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,62.565344023681824,2.903225806451613,0.008911366032258061,4.096774193548387,0.0,0.2903225806451613,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.6535061330040504,0.6393731017591084,4.376033483721745,0.0,1.0071477410232,1.0,0,26.50732725743633,0.012575139322649757,0.3333333333333333,0.4117647058823529,236241.40326612786
27,1.0,59.56013446811171,1.0,4.0,4.0,2017,0.07542368,B,B,11,0,0,0,B,42.917617497754456,4.525691699604743,0.0855279192845849,8.312252964426877,0.5059288537549407,0.06719367588932806,0.5296442687747036,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,65.5522412082614,5.03125,0.07823159378124997,5.3125,0.25,0.0,0.1875,64.5615559564897,3.6666666666666665,0.0527557203888889,7.055555555555555,0.5,0.05555555555555555,0.2777777777777778,52.63414717644028,4.052631578947368,0.08871610339473682,4.5,0.2631578947368421,0.0,0.2894736842105263,64.38441799747415,9.58974358974359,0.07542368000000008,0.0,0.0,0.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-1.6923516574092867,-1.0150627496281863,4.08698646550486,0.0,1.0783409255980008,1.0,0,59.56013446811171,0.016789753900495245,1.0,1.0,148315.41907418036
28,2.0,56.62459587065694,9.0,13.0,17.0,2006,0.333891544,B,B,30,1,0,0,B,48.729772139537516,6.478260869565218,0.08787424882608694,33.130434782608695,1.0,1.0,1.3043478260869565,40.39766572926922,0.16160821679999998,30.0,1.0,0.8,0.0,49.580375628678915,7.8,0.200157499,31.4,2.4,0.6,1.4,57.80068304050663,9.0,0.191177022,34.75,2.75,0.5,3.0,87.4214081292746,10.0,0.333891544,30.0,1.0,0.0,0.0,53.894944607614136,7.521739130434782,0.1606718943695651,1.0,0.8043478260869565,0.0,53.251362657085245,7.363636363636363,0.13454300741818176,31.963636363636365,0.8363636363636363,0.8181818181818182,74.97112237485682,10.0,0.3433849714,29.5,1.7,0.2,53.894944607614136,7.521739130434782,0.1606718943695651,30.0,1.0,0.8043478260869565,-1.0688546868811923,1.1686795452812724,4.03644344683569,2.1972245773362196,1.3963916883045906,1.0,0,28.31229793532847,0.15894153170749306,4.5,0.7647058823529411,273916.5693595586
48,1.0,36.3186290480526,5.0,11.0,11.0,1981,0.041124634,B,B,46,5,1,10,B,40.55730643346326,5.172413793103448,0.041124634,46.0,5.0,1.0,10.0,43.13221881076072,0.03913151166666667,44.666666666666664,4.333333333333333,0.6666666666666666,7.666666666666667,53.6702836148562,8.0,0.041124634,46.0,5.0,1.0,10.0,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,49.137215306848894,7.0,0.041124634,46.0,5.0,1.0,10.0,58.08111659460415,5.3076923076923075,0.041124634,5.0,1.0,10.0,58.08111659460415,5.3076923076923075,0.041124634,46.0,1.0,10.0,58.08111659460415,5.3076923076923075,0.041124634,46.0,5.0,10.0,58.08111659460415,5.3076923076923075,0.041124634,46.0,5.0,1.0,0.9408880942484946,-0.734076567277784,3.5923308065463537,1.6094379124341003,1.041981963833013,2.718281828459045,2,36.3186290480526,0.13767039480990814,5.0,1.0,189973.79719152328
169,1.0,49.953224740648224,1.0,9.0,9.0,1977,0.17891679600000002,B,B,18,4,1,5,B,41.83023504361908,6.0,0.22747908479999998,31.6,4.8,1.0,6.6,58.55512249760145,0.17891679600000002,18.0,4.0,1.0,5.0,44.3021396799759,6.0,0.17891679600000002,18.0,4.0,1.0,5.0,39.65086956681313,6.0,0.17891679600000002,18.0,4.0,1.0,5.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,59.968802718964064,6.416666666666667,0.17891679600000002,4.0,1.0,5.0,59.968802718964064,6.416666666666667,0.17891679600000002,18.0,1.0,5.0,57.505056830647725,6.733333333333333,0.20319794040000005,24.8,4.4,5.8,59.968802718964064,6.416666666666667,0.17891679600000002,18.0,4.0,1.0,-0.544286409613443,-1.3192890354617859,3.9110870623830327,0.0,1.1959212345977404,2.718281828459045,2,49.953224740648224,0.020018727623529662,1.0,1.0,232617.5996853599
39,2.0,52.582016137091166,6.0,11.0,12.0,1975,0.428825818,B,B,25,8,0,2,B,54.50804249943635,7.4,0.4288258180000001,25.0,8.0,0.0,2.0,45.94363902483803,0.428825818,25.0,8.0,0.0,2.0,37.996348214057825,9.0,0.428825818,25.0,8.0,0.0,2.0,43.54505360925902,8.333333333333334,0.428825818,25.0,8.0,0.0,2.0,58.10544094758658,8.5,0.428825818,25.0,8.0,0.0,2.0,47.02148265276682,7.885714285714286,0.428825818,8.0,0.0,2.0,47.02148265276682,7.885714285714286,0.428825818,25.0,0.0,2.0,47.02148265276682,7.885714285714286,0.428825818,25.0,8.0,2.0,47.02148265276682,7.885714285714286,0.428825818,25.0,8.0,0.0,-0.7445571330912446,-0.44917402557229746,3.962374162748646,1.791759469228055,1.5354535627311872,1.0,0,26.291008068545583,0.11410745423600488,3.0,0.9166666666666666,85496.55294046957
